id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1006000082000271,313.1621,82.4902,317.8105,80.166,308.5137,80.166,322.459,82.4902,303.8652,82.4902,331.7559,105.7324,292.2441,105.7324,364.2949,108.0566,264.3535,108.0566,382.8887,96.4355,241.1113,94.1113,329.4316,168.4863,303.8652,168.4863,341.0527,212.6465,292.2441,214.9707,350.3496,254.4824,285.2715,256.8066
1009000014000209,137.9414,227.6211,132.3555,210.8633,126.7695,227.6211,137.9414,182.9336,137.9414,210.8633,193.8008,194.1055,193.8008,188.5195,204.9727,277.8945,204.9727,277.8945,132.3555,289.0664,137.9414,283.4805,339.0352,210.8633,333.4492,210.8633,456.3398,244.3789,450.7539,249.9648,595.9883,244.3789,573.6445,249.9648
1007000026000221,139.124,149.29,139.124,143.5186,137.2002,145.4424,121.8096,143.5186,129.5049,147.3662,108.3428,160.833,119.8857,168.5283,133.3525,189.6904,137.2002,199.3096,150.667,183.9189,156.4385,183.9189,77.5615,210.8525,85.2568,216.624,119.8857,228.167,123.7334,230.0908,104.4951,258.9482,104.4951,272.415
1008000028000964,442.3584,183.6768,449.7119,186.1279,444.8096,181.2256,461.9678,203.2861,437.4561,181.2256,439.9072,235.1514,420.2979,215.542,471.7725,244.9561,398.2373,191.0303,469.3213,208.1885,425.2002,178.7744,341.8604,247.4072,329.6045,240.0537,351.665,168.9697,329.6045,142.0068,270.7764,122.3975,275.6787,115.0439
1007000114000121,388.8086,148.3008,388.8086,140.7617,386.2956,140.7617,371.2174,140.7617,371.2174,140.7617,358.6523,160.8659,358.6523,160.8659,401.3737,178.457,401.3737,178.457,449.1211,183.4831,449.1211,185.9961,320.957,228.7175,300.8529,236.2565,366.1914,238.7695,366.1914,253.8477,353.6263,299.082,346.0872,329.2383
1008000086000092,132.2207,111.0918,123.2754,102.1465,118.8027,115.5645,132.2207,111.0918,105.3848,146.873,185.8926,128.9824,136.6934,191.5996,270.873,137.9277,221.6738,200.5449,212.7285,111.0918,176.9473,137.9277,311.127,164.7637,293.2363,213.9629,413.998,75.3105,396.1074,124.5098,472.1426,196.0723,472.1426,258.6895
1005000044000339,300.4596,201.1367,310.1081,191.4883,290.8112,191.4883,322.9727,181.8398,281.1628,188.2721,342.2695,214.0013,258.6497,210.7852,387.2956,262.2435,226.4883,265.4596,384.0794,326.5664,226.4883,323.3503,326.1888,278.3242,287.5951,278.3242,310.1081,326.5664,306.8919,326.5664,310.1081,323.3503,300.4596,316.918
1005000067000487,438.6611,97.8506,447.4697,89.042,443.0654,89.042,425.4482,67.0205,429.8525,75.8291,381.4053,75.8291,385.8096,89.042,381.4053,150.7021,385.8096,168.3193,399.0225,221.1709,399.0225,225.5752,271.2979,115.4678,271.2979,124.2764,192.0205,155.1064,187.6162,155.1064,99.5303,185.9365,95.126,185.9365
1005000044000212,310.3906,179.8594,316.5365,170.6406,298.099,173.7135,328.8281,161.4219,285.8073,164.4948,347.2656,198.2969,264.2969,198.2969,368.776,253.6094,239.7135,259.7552,384.1406,321.2135,236.6406,321.2135,328.8281,265.901,291.9531,265.901,316.5365,324.2864,304.2448,324.2864,310.3906,321.2135,298.099,321.2135
1007000114000256,392.8945,150.0586,395.5117,144.8242,392.8945,144.8242,377.1914,139.5898,377.1914,139.5898,358.8711,155.293,364.1055,155.293,408.5977,163.1445,405.9805,168.3789,453.0898,160.5273,453.0898,160.5273,319.6133,225.957,298.6758,233.8086,364.1055,233.8086,361.4883,252.1289,353.6367,299.2383,345.7852,328.0273
1001000010000206,499.499,254.3506,510.7197,261.8311,506.9795,254.3506,506.9795,291.7529,503.2393,250.6104,469.5771,310.4541,443.3955,254.3506,391.0322,336.6357,368.5908,246.8701,387.292,269.3115,379.8115,216.9482,327.4482,284.2725,334.9287,246.8701,233.9424,201.9873,383.5518,175.8057,204.0205,299.2334,271.3447,157.1045
1007000026000166,141.0146,161.1416,139.4619,156.4834,137.9092,156.4834,122.3818,159.5889,128.5928,159.5889,109.96,175.1162,119.2764,182.8799,133.251,198.4072,141.0146,212.3818,154.9893,195.3018,158.0947,195.3018,77.3525,220.1455,82.0107,226.3564,122.3818,224.8037,123.9346,234.1201,105.3018,255.8584,103.749,272.9385
1006000082000147,321.8477,95.4023,324.1523,90.793,317.2383,90.793,331.0664,93.0976,312.6289,95.4023,342.5898,116.1445,301.1055,116.1445,370.2461,100.0117,271.1445,104.6211,374.8555,72.3555,268.8398,79.2695,335.6758,180.6758,308.0195,180.6758,351.8086,219.8555,291.8867,222.1602,363.332,254.4258,282.668,254.4258
1008000028000117,472.8906,209.0052,477.3177,213.4323,472.8906,204.5781,477.3177,231.1406,459.6094,204.5781,446.3281,244.4219,437.474,226.7135,495.026,270.9844,433.0469,209.0052,490.599,226.7135,455.1823,213.4323,348.9323,239.9948,335.651,217.8594,291.3802,222.2865,264.8177,182.4427,224.974,257.7031,224.974,239.9948
1005000067000137,453.6992,118.3477,459.2852,112.7617,453.6992,112.7617,436.9414,96.0039,442.5273,96.0039,397.8398,107.1758,397.8398,112.7617,381.082,174.207,381.082,179.793,392.2539,241.2383,386.668,246.8242,302.8789,129.5195,274.9492,135.1055,207.918,163.0352,219.0898,174.207,163.2305,190.9648,124.1289,190.9648
1008000086000050,134.2939,104.3193,125.2119,99.7783,120.6709,108.8604,129.7529,104.3193,111.5889,140.6475,188.7861,131.5654,143.376,181.5166,275.0654,131.5654,220.5732,195.1396,220.5732,104.3193,179.7041,136.1064,315.9346,154.2705,306.8525,204.2217,420.3779,63.4502,402.2139,108.8604,479.4111,186.0576,474.8701,245.0908
1005000067000483,443.1084,98.9697,447.5908,94.4873,447.5908,90.0049,429.6611,72.0752,429.6611,76.5576,384.8369,81.04,389.3193,94.4873,380.3545,157.2412,384.8369,170.6885,398.2842,224.4775,398.2842,228.96,272.7764,121.3818,272.7764,134.8291,196.5752,157.2412,192.0928,161.7236,97.9619,184.1357,93.4795,188.6182
1007000126000198,311.1699,53.0762,317.8496,49.7363,304.4902,49.7363,327.8691,53.0762,294.4707,53.0762,341.2285,89.8144,281.1113,89.8144,354.5879,129.8926,271.0918,129.8926,367.9473,169.9707,251.0527,166.6309,327.8691,186.6699,291.1309,186.6699,341.2285,253.4668,284.4512,256.8066,354.5879,320.2637,274.4316,323.6035
1006000002000189,85.4049,30.2487,87.2148,28.4388,81.7852,28.4388,90.8346,30.2487,78.1654,32.0586,99.8841,48.3477,69.1159,48.3477,123.4128,48.3477,45.5872,46.5378,134.2721,28.4388,34.7279,23.0091,94.4544,91.7852,78.1654,91.7852,103.5039,124.3633,69.1159,126.1732,116.1732,156.9414,56.4466,156.9414
1009000044000793,499.8125,255.9375,506.6875,249.0625,506.6875,242.1875,499.8125,235.3125,499.8125,235.3125,458.5625,221.5625,458.5625,228.4375,431.0625,290.3125,451.6875,310.9375,492.9375,290.3125,479.1875,297.1875,327.9375,207.8125,327.9375,214.6875,204.1875,249.0625,204.1875,255.9375,87.3125,276.5625,87.3125,276.5625
1007000126000361,308.3203,81.1797,315.0391,74.4609,301.6016,77.8203,325.1172,77.8203,291.5234,77.8203,338.5547,111.4141,278.0859,114.7734,355.3516,141.6484,261.2891,148.3672,358.7109,165.1641,257.9297,185.3203,328.4766,195.3984,291.5234,195.3984,351.9922,259.2266,274.7266,259.2266,351.9922,319.6953,274.7266,323.0547
1006000082000020,322.1719,74.4219,324.5156,69.7344,315.1406,69.7344,331.5469,72.0781,310.4531,72.0781,340.9219,100.2031,298.7344,100.2031,369.0469,114.2656,275.2969,118.9531,397.1719,111.9219,244.8281,123.6406,336.2344,165.8281,308.1094,168.1719,340.9219,212.7031,303.4219,215.0469,340.9219,254.8906,303.4219,254.8906
1009000027000109,528.9557,190.8672,536.4297,183.3932,528.9557,175.9193,506.5338,168.4453,506.5338,168.4453,461.6901,190.8672,454.2162,198.3411,454.2162,273.0807,461.6901,280.5547,499.0599,258.1328,514.0078,258.1328,334.6328,228.237,327.1588,243.1849,192.6276,250.6589,192.6276,258.1328,80.5182,220.763,80.5182,213.2891
1008000028000082,439.6328,187.6172,447.6016,187.6172,439.6328,179.6484,459.5547,203.5547,427.6797,187.6172,439.6328,231.4453,415.7266,211.5234,471.5078,251.3672,411.7422,199.5703,471.5078,211.5234,459.5547,199.5703,340.0234,247.3828,332.0547,231.4453,288.2266,227.4609,264.3203,183.6328,224.4766,251.3672,224.4766,235.4297
1006000002000115,84.0365,28.8698,87.8906,26.9427,82.1094,26.9427,91.7448,28.8698,78.2552,28.8698,99.4531,50.0677,72.474,48.1406,111.0156,67.4115,58.9844,67.4115,130.2865,82.8281,37.7865,82.8281,93.6719,90.5365,76.3281,90.5365,93.6719,125.224,76.3281,125.224,97.526,159.9115,78.2552,159.9115
1006000082000079,331.3105,86.4902,333.6348,81.8418,326.6621,81.8418,340.6074,84.166,322.0137,84.166,349.9043,114.3809,308.0684,114.3809,356.877,144.5957,301.0957,144.5957,359.2012,170.1621,296.4473,172.4863,342.9316,177.1348,317.3652,177.1348,340.6074,221.2949,322.0137,223.6191,331.3105,258.4824,324.3379,260.8066
1001000010000075,468.1562,233.1354,483.4688,238.2396,478.3646,222.9271,488.5729,258.6562,473.2604,212.7188,457.9479,299.4896,427.3229,243.3438,381.3854,335.2188,376.2812,253.5521,366.0729,263.7604,360.9688,222.9271,320.1354,294.3854,320.1354,258.6562,233.3646,212.7188,238.4688,176.9896,182.3229,309.6979,182.3229,279.0729
1005000033000270,105.2617,260.9883,98.9727,254.6992,92.6836,260.9883,105.2617,235.832,111.5508,223.2539,155.5742,223.2539,155.5742,229.543,193.3086,279.8555,193.3086,273.5664,180.7305,336.457,174.4414,317.5898,287.6445,242.1211,275.0664,254.6992,369.4023,286.1445,356.8242,292.4336,476.3164,292.4336,470.0273,305.0117
1007000100000086,68.3411,124.7526,72.4557,120.638,68.3411,120.638,86.8568,122.6953,88.9141,122.6953,107.4297,141.2109,90.9714,147.3828,66.2839,151.4974,55.9974,159.7266,29.2526,137.0964,31.3099,141.2109,154.7474,192.6432,136.2318,192.6432,107.4297,209.1016,90.9714,202.9297,128.0026,270.8203,105.3724,256.4193
1009000044001444,502.3994,254.8896,512.8877,249.6455,507.6436,244.4014,497.1553,228.6689,497.1553,228.6689,455.2021,218.1807,455.2021,233.9131,428.9814,281.1104,455.2021,317.8193,491.9111,281.1104,491.9111,296.8428,318.8545,223.4248,324.0986,228.6689,203.4834,254.8896,203.4834,254.8896,88.1123,275.8662,88.1123,275.8662
1007000100000498,68.1315,86.2148,72.6888,83.9362,70.4102,81.6576,84.082,90.7721,79.5247,90.7721,100.0326,111.2799,79.5247,113.5586,79.5247,150.0169,72.6888,150.0169,40.7878,177.3607,43.0664,175.082,152.4414,159.1315,136.4909,163.6888,113.7044,202.4258,100.0326,200.1471,129.655,270.7852,106.8685,257.1133
1009000014000675,137.9414,244.3789,132.3555,238.793,132.3555,238.793,132.3555,205.2773,137.9414,210.8633,182.6289,182.9336,177.043,199.6914,204.9727,272.3086,216.1445,277.8945,137.9414,277.8945,137.9414,289.0664,322.2773,182.9336,316.6914,199.6914,439.582,227.6211,439.582,227.6211,584.8164,244.3789,556.8867,244.3789
1001000010000225,500.8789,253.4727,508.457,261.0508,508.457,253.4727,504.668,291.3633,500.8789,249.6836,466.7773,310.3086,444.043,257.2617,390.9961,336.832,379.6289,257.2617,375.8398,268.6289,372.0508,234.5273,326.582,287.5742,337.9492,249.6836,231.8555,200.4258,387.207,177.6914,201.543,302.7305,277.3242,154.957
1009000027000375,524.9752,203.8919,532.6185,188.6055,532.6185,188.6055,509.6888,165.6758,509.6888,173.319,456.1862,165.6758,463.8294,188.6055,456.1862,265.0378,456.1862,280.3242,494.4023,257.3945,509.6888,257.3945,326.2513,180.9622,333.8945,203.8919,188.6732,226.8216,188.6732,226.8216,66.3815,219.1784,66.3815,219.1784
1007000099000611,76.0107,24.8936,81.7334,22.0322,78.8721,22.0322,96.04,24.8936,84.5947,24.8936,107.4854,50.6455,87.4561,53.5068,136.0986,76.3975,130.376,82.1201,173.2959,105.0107,127.5146,122.1787,113.208,130.7627,104.624,130.7627,116.0693,199.4346,110.3467,199.4346,116.0693,262.3838,113.208,259.5225
1009000027000320,526.6276,204.2943,534.3099,196.612,526.6276,188.9297,511.263,165.8828,511.263,173.5651,457.487,165.8828,465.1693,196.612,457.487,265.7526,457.487,281.1172,503.5807,258.0703,511.263,258.0703,326.888,173.5651,334.5703,204.2943,196.2891,219.6589,196.2891,227.3411,65.6901,211.9766,65.6901,219.6589
1003000092000214,162.3867,246.6211,153.0898,251.2695,153.0898,255.918,167.0352,274.5117,167.0352,279.1602,208.8711,269.8633,213.5195,288.457,273.9492,265.2148,283.2461,302.4023,357.6211,307.0508,348.3242,311.6992,329.7305,260.5664,334.3789,274.5117,422.6992,209.4336,422.6992,214.082,506.3711,149.0039,506.3711,149.0039
1005000044000208,310.2344,224.8802,319.7656,212.1719,300.7031,215.349,332.474,205.8177,284.8177,212.1719,354.7135,240.7656,262.5781,231.2344,405.5469,269.3594,224.4531,272.5365,389.6615,326.5469,233.9844,326.5469,326.1198,288.4219,278.4635,282.0677,313.4115,326.5469,253.0469,269.3594,313.4115,320.1927,240.3385,326.5469
1008000028000896,469.1436,201.2568,476.585,204.9775,472.8643,197.5361,476.585,223.5811,461.7021,197.5361,443.0986,242.1846,431.9365,216.1396,491.4678,264.5088,424.4951,193.8154,491.4678,231.0225,450.54,197.5361,342.6396,249.626,335.1982,234.7432,297.9912,186.374,283.1084,160.3291,204.9736,171.4912,204.9736,171.4912
1005000033000282,118.6836,215.2852,112.6549,209.2565,112.6549,215.2852,118.6836,191.1706,130.7409,179.1133,166.9128,191.1706,166.9128,185.1419,184.9987,263.5143,191.0273,263.5143,178.97,335.8581,172.9414,317.7722,293.5143,227.3424,287.4857,233.3711,371.8867,281.6003,371.8867,275.5716,480.4024,299.6862,474.3737,305.7148
1009000044001081,500.2676,263.5879,510.6191,258.4121,510.6191,253.2363,500.2676,232.5332,500.2676,232.5332,458.8613,222.1816,458.8613,237.709,427.8066,289.4668,453.6855,315.3457,489.916,279.1152,495.0918,289.4668,324.291,217.0059,329.4668,222.1816,210.4238,253.2363,210.4238,253.2363,91.3809,273.9395,91.3809,279.1152
1007000114000765,279.6865,90.6025,279.6865,81.3154,279.6865,84.4111,292.0693,78.2197,298.2607,72.0283,307.5479,99.8896,313.7393,93.6982,276.5908,140.1338,276.5908,140.1338,239.4424,164.8994,239.4424,161.8037,363.2705,180.3779,363.2705,177.2822,344.6963,254.6748,344.6963,251.5791,350.8877,341.3545,350.8877,319.6846
1001000010000137,497.7266,247.4609,507.8828,257.6172,502.8047,247.4609,502.8047,288.0859,492.6484,242.3828,462.1797,303.3203,441.8672,252.5391,386.0078,338.8672,365.6953,252.5391,406.3203,272.8516,391.0859,216.9922,319.9922,283.0078,319.9922,242.3828,233.6641,201.7578,248.8984,161.1328,203.1953,298.2422,198.1172,277.9297
1009000027000092,519.1341,189.6914,526.6472,182.1784,519.1341,174.6654,496.5951,167.1523,496.5951,167.1523,451.5169,189.6914,451.5169,197.2044,451.5169,272.3346,459.0299,279.8477,504.1081,257.3086,511.6211,257.3086,331.3086,234.7695,323.7956,242.2825,188.5612,249.7956,188.5612,249.7956,68.3529,219.7435,68.3529,219.7435
1009000014000132,165.706,251.1064,154.7881,251.1064,160.247,256.5654,149.3291,218.3525,149.3291,218.3525,198.4599,191.0576,187.542,196.5166,203.9189,278.4014,209.3779,272.9424,138.4111,278.4014,138.4111,283.8604,334.9346,185.5986,334.9346,196.5166,455.0322,229.2705,449.5732,223.8115,591.5068,245.6475,569.6709,251.1064
1008000028000538,472.8145,207.416,479.5723,210.7949,476.1934,204.0371,479.5723,231.0684,469.4355,200.6582,449.1621,244.584,435.6465,220.9316,499.8457,268.2363,428.8887,207.416,496.4668,231.0684,452.541,200.6582,344.416,247.9629,337.6582,231.0684,293.7324,227.6895,266.7012,187.1426,229.5332,254.7207,229.5332,234.4473
1009000044001366,488.2256,270.083,498.5576,270.083,498.5576,264.917,498.5576,233.9209,498.5576,244.2529,457.2295,223.5889,457.2295,233.9209,421.0674,275.249,457.2295,316.5771,493.3916,285.5811,498.5576,295.9131,322.9131,223.5889,328.0791,228.7549,204.0947,254.585,204.0947,259.751,90.4424,275.249,85.2764,275.249
1005000067000641,476.9219,93.4219,481.4531,84.3594,481.4531,84.3594,463.3281,61.7031,463.3281,66.2344,418.0156,66.2344,422.5469,79.8281,390.8281,138.7344,399.8906,143.2656,408.9531,197.6406,408.9531,206.7031,300.2031,107.0156,300.2031,120.6094,218.6406,138.7344,218.6406,138.7344,123.4844,161.3906,118.9531,161.3906
1006000082000090,330.7174,101.4101,335.5872,98.9753,325.8477,98.9753,340.457,101.4101,320.9779,101.4101,350.1966,123.3242,311.2383,120.8893,374.5456,98.9753,284.4544,101.4101,374.5456,69.7565,289.3242,72.1914,342.8919,186.6315,313.6732,186.6315,359.9362,228.0247,296.6289,230.4596,367.2409,254.8086,289.3242,254.8086
1009000057000926,102.6982,198.0771,97.083,192.4619,97.083,203.6924,102.6982,164.3857,102.6982,164.3857,153.2354,164.3857,158.8506,164.3857,175.6963,248.6143,192.542,237.3838,113.9287,254.2295,113.9287,242.999,310.4619,170.001,304.8467,186.8467,433.9971,192.4619,428.3818,203.6924,551.917,198.0771,529.4561,209.3076
1008000028000090,452.5287,192.7474,460.9141,196.9401,448.3359,188.5547,469.2995,209.5182,439.9505,188.5547,439.9505,238.8672,414.7943,217.9036,481.8776,259.8307,418.987,201.1328,481.8776,222.0964,444.1432,201.1328,339.3255,247.2526,330.9401,230.4818,289.013,222.0964,268.0495,180.1693,226.1224,255.638,226.1224,238.8672
1007000026000336,137.8672,136.2734,137.8672,132.9922,134.5859,132.9922,119.8203,136.2734,128.0234,137.9141,109.9766,154.3203,119.8203,162.5234,129.6641,187.1328,129.6641,193.6953,150.9922,187.1328,155.9141,195.3359,82.0859,203.5391,87.0078,208.4609,121.4609,228.1484,124.7422,233.0703,105.0547,259.3203,103.4141,272.4453
1009000014000478,131.8095,247.6357,126.1553,241.9814,126.1553,247.6357,126.1553,208.0557,126.1553,208.0557,177.0439,191.0928,171.3896,196.7471,205.3154,275.9072,216.624,275.9072,137.4638,281.5615,148.7724,281.5615,324.0557,202.4014,318.4014,213.71,442.7959,236.3271,442.7959,241.9814,584.1533,241.9814,555.8818,247.6357
1007000100000369,71.8574,111.709,76.8184,106.7481,74.3379,106.7481,86.7402,111.709,76.8184,106.7481,99.1426,129.0723,86.7402,134.0332,56.9746,151.3965,54.4941,153.877,17.2871,143.9551,22.2481,148.916,156.1934,178.6816,138.8301,178.6816,109.0645,205.9668,96.6621,201.0059,128.9082,270.459,106.584,255.5762
1001000010000107,498.0195,250.8242,508.7227,261.5273,503.3711,245.4727,503.3711,288.2852,498.0195,245.4727,465.9102,304.3398,444.5039,256.1758,390.9883,336.4492,369.582,250.8242,407.043,266.8789,390.9883,218.7148,321.418,288.2852,326.7695,245.4727,235.793,213.3633,257.1992,170.5508,182.2773,309.6914,182.2773,282.9336
1009000044000931,501.0195,261.9023,506.2148,256.707,506.2148,251.5117,501.0195,220.3398,501.0195,241.1211,459.457,220.3398,459.457,235.9258,438.6758,293.0742,449.0664,313.8555,485.4336,277.4883,490.6289,287.8789,324.3789,220.3398,324.3789,225.5352,210.082,251.5117,210.082,256.707,90.5898,277.4883,90.5898,277.4883
1005000067000121,462.1133,210.3789,467.6992,204.793,467.6992,199.207,456.5273,176.8633,456.5273,188.0352,423.0117,176.8633,423.0117,182.4492,372.7383,148.9336,378.3242,199.207,339.2227,160.1055,389.4961,243.8945,311.293,165.6914,300.1211,176.8633,227.5039,204.793,227.5039,188.0352,143.7148,210.3789,132.543,193.6211
1009000044000940,510.415,247.5771,520.9424,242.3135,515.6787,237.0498,499.8877,226.5225,499.8877,226.5225,457.7783,221.2588,463.042,237.0498,410.4053,273.8955,452.5146,316.0049,489.3604,279.1592,489.3604,289.6865,326.1865,221.2588,326.1865,226.5225,210.3857,252.8408,210.3857,252.8408,94.585,273.8955,89.3213,279.1592
1009000014000855,132.5273,222.4258,127.0977,211.5664,127.0977,227.8555,137.957,184.418,132.5273,233.2852,192.2539,189.8477,186.8242,206.1367,203.1133,276.7227,208.543,276.7227,143.3867,282.1523,143.3867,287.582,327.9961,189.8477,322.5664,211.5664,425.7305,276.7227,420.3008,271.293,566.9023,249.5742,550.6133,255.0039
1008000086000070,183.5801,66.2129,174.8691,53.1465,166.1582,66.2129,174.8691,61.8574,144.3809,96.7012,218.4238,101.0566,170.5137,153.3223,296.8223,135.9004,257.623,201.2324,266.334,96.7012,235.8457,127.1895,327.3105,170.7441,305.5332,209.9434,423.1309,66.2129,405.709,105.4121,479.752,196.877,471.041,249.1426
1007000099000598,63.5674,61.7764,68.4697,59.3252,66.0186,59.3252,83.1768,64.2275,75.8232,64.2275,90.5303,91.1904,78.2744,88.7393,83.1768,130.4092,68.4697,132.8604,63.5674,164.7256,51.3115,169.6279,139.5537,150.0186,127.2979,150.0186,100.335,201.4932,100.335,201.4932,112.5908,265.2236,112.5908,262.7725
1006000002000110,83.3047,30.0078,86.8984,28.2109,81.5078,28.2109,90.4922,31.8047,77.9141,30.0078,99.4766,47.9766,68.9297,46.1797,122.8359,47.9766,45.5703,42.5859,140.8047,33.6016,31.1953,22.8203,95.8828,94.6953,76.1172,92.8984,103.0703,127.0391,67.1328,125.2422,115.6484,161.1797,54.5547,159.3828
1007000099000400,75.0127,30.8252,80.7744,27.9443,77.8936,27.9443,92.2979,33.7061,86.5361,33.7061,103.8213,59.6338,83.6553,62.5146,129.749,97.085,103.8213,105.7275,147.0342,134.5361,147.0342,134.5361,126.8682,137.417,112.4639,137.417,106.7021,197.915,103.8213,197.915,115.3447,264.1748,112.4639,261.2939
1007000100000072,66.667,90.9521,69.1768,88.4424,66.667,88.4424,81.7256,83.4229,79.2158,90.9521,106.8232,100.9912,86.7451,113.54,64.1572,108.5205,56.6279,123.5791,26.5107,100.9912,26.5107,108.5205,151.999,158.7158,139.4502,163.7354,116.8623,201.3818,101.8037,198.8721,129.4111,269.1455,106.8232,256.5967
